PC1,PC2,PC3,PC4
0.7908166480404184,-0.15818199464672805,0.27841179649605036,-0.5710742032528534
0.8167712798975244,-0.1695047420567311,0.2681035791756146,-0.5597992945410297
-0.31021738425848594,-0.14570528035643632,-0.19258409954619796,0.9487390646942545
4.579683822544603,-1.7763533017239375,-0.7106040168563084,1.846565772919847
-2.7305851979137943,1.4250514697657501,-0.1825933075607217,0.5073956108505383
1.7791432235690654,-0.570022611785868,-0.06624110203733008,-0.34811859065542283
-1.5854717695027132,-0.1505256163477407,-0.7879578344637375,-0.23339907910417937
-1.0098031164895624,0.1987687309671685,0.16015972361370956,0.6161686612313733
-1.2147683547597592,0.7803746902348483,0.650143221209475,-1.2486954613746402
-1.7039441328635363,-0.11279197849282523,-0.8615737495797289,0.23437424786794347
2.2508196619625336,-0.7715475663990983,-0.10266782254048938,-0.49362890392629777
-1.6887004416866946,0.5499469392068037,0.35712325742780165,-0.9460080657313351
3.6466545475446446,-1.404771405148966,-0.5586386494694674,1.9994567572278026
-0.6830526897849308,0.14698031173125845,0.2549037717933126,0.8421517274187247
1.2619865194308708,-0.7019483631631627,-0.16065650498935113,-0.24992516047894756
-0.8628029934298953,0.19149264586035558,0.21534146490158132,0.6990296808964295
-2.1988587922446814,0.6899065365933876,0.26400316058226264,-0.5375034259943592
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-0.0733359272576827,-0.20765430891589473,-0.17536045649014206,1.074556503342502
0.5509313625995609,-0.4237569272668974,-0.1717787191041942,0.4147125233044598
2.580173071121053,-0.9611116392002479,-0.3328330549872159,2.0952248738151567
1.7997909368335683,-0.5762583761444318,0.07569953985082625,-0.6912518876536708
3.6148596979755494,-1.3910052593976854,-0.5460650169649572,1.9855247796523718
-0.29257985982222373,-0.1518215698949751,0.2819148484924299,-2.7297826583385665
3.7937212232428053,-1.4677953138233286,-0.616464025819613,2.0646499019072553
1.2345250656698763,-0.3493357861272119,0.147313175648123,-0.7664670820552945
-2.1988587922446814,0.6899065365933876,0.26400316058226264,-0.5375034259943592
1.6413741921586986,-0.887791301496499,0.03589176207575037,-0.034713483663637086
3.490573322749538,6.979404226332525,11.567084183371009,-1.1950331304224666
0.37713537310150885,-0.2629212063289808,0.08675870886520476,0.6754151404570754
-1.0710639676232776,0.15665126779667324,0.03518213368048782,0.581176489705454
-0.49497998783861624,-0.0316944777710102,0.05053764753598308,0.46341168783735
-1.7809256823512676,0.2140989223358135,-0.24932582477463058,-0.9538512859452553
-1.9496459706098628,-0.005740051431192354,-0.8211022978268823,-0.052442283398404274
0.9791785281255653,-0.2390132827066211,0.20429134153019254,-0.48770216103955644
-2.1330288012676095,0.6353056522709774,0.25823020877539127,-0.9476634143333206
3.73447113132839,-1.4422019623195208,-0.5930637603717186,2.0386183193209813
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
0.22964592730992392,0.20220915135106893,0.6076853007854477,-0.3704856947688287
0.4148114445295697,-0.23625241264676317,0.19942330724507584,0.21310661717301616
-0.1481401899002665,-0.17732153578397725,-0.1502574897676947,1.0415408732541276
2.5619588156137114,-0.9540672889924473,-0.32606105854096906,2.0862726363018154
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-0.6830520766673922,0.14695793543857108,0.2548922068389505,0.8421264921928909
-1.109478489299117,0.7527186025351006,0.7241520552761775,-1.6368443233753678
-1.3079461757857644,0.4004273304296921,0.30505129742217385,0.24162460232017013
1.4326820906457782,-0.4327036342824465,0.0263137819126556,-0.2859152612013116
1.4015078243577213,-0.42230510827543005,0.037054919401280514,-0.3031496731359955
1.834783509745607,-0.9152730080934649,0.040534357578670244,-1.5460515939693773
0.2797800671858837,-0.17754447313698768,0.2533440883840122,0.15397255216518566
2.397982452816724,-0.7573631234571278,0.5302082441774912,-3.4099863306924814
-1.1618515340339592,0.137143705966324,-0.06711494497143815,0.5190392064338855
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-0.9148859035335315,0.1943348820852111,0.3000443701080217,0.053392552951293394
2.093885285850897,-0.7051217296334836,-0.05083100695631866,-0.4709116433777224
-0.777482770069463,0.030171466501537368,0.05429610757508039,0.33758988104588644
-1.831570747021641,0.37413724241399254,0.03565005188163224,0.5130440970029526
-0.616278989609801,-0.020180194723965695,-0.1300179369744038,0.029363706838777683
4.034594364804223,-1.5727784962027582,-0.7120747224067057,2.169397264812189
-2.208178104402493,0.6837808990240521,0.24450470518635242,-0.5428904891993813
1.7554729546682144,-0.5624704808432126,-0.08094219476210598,-0.25464604855144085
0.27354693799357205,-0.17446292766143065,0.2566419927285967,0.15128644244525608
5.132268691676065,1.2313829687239772,1.9226865909865027,-4.909555455018667
1.6198165662525998,-0.47000810558525613,0.3698226666514063,-1.9855592813010876
-2.1330329605719016,0.6353028019938953,0.25822172757987444,-0.9476657819049953
-2.0737202656936984,0.04898048309819237,-0.857301981850946,-0.7271916245621198
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
2.066561812030659,-0.6839321691750315,-0.08903787415526561,-0.6130778369279289
-1.0868220542912115,0.18436206169560693,0.07673833622511875,0.5612554001241908
2.014516000951461,-0.6583801429071913,0.08677829096313214,-1.0111353381574357
3.7054854764248653,-1.4294675364041234,-0.5815066085729164,2.0261302212196624
2.177981062751293,-0.7286483039351932,0.02781836256693879,-0.9333287260467446
-0.8058242592063075,-0.005266252291343158,-0.10592982935556358,0.2678736443872221
3.389369927502461,12.944926362327257,-13.787454604409305,0.01979218359503425
-2.1988587922446814,0.6899065365933876,0.26400316058226264,-0.5375034259943592
-1.8004202710056945,0.3974695322758283,0.11973230312333215,-0.8966311948335584
-0.683051804130238,0.1469479889425976,0.2548870660958612,0.8421152748712527
-2.703931274808616,-0.27512776164206837,-1.8607144789786831,-0.4346526401073732
-1.000200373922758,0.2310971598438115,0.13010101591174292,0.6132408874755573
1.6749842308560026,-0.5222115058600465,0.12505969498281394,-0.745928458212945
-1.1551695623335474,1.851714334581649,0.9040336144235439,2.4398947579151082
1.7790043965136184,-0.5699187715321091,-0.06595183887103394,-0.3491285513685999
-0.17802068861808334,-0.06967277513449856,0.4757630167348959,-2.698676933853445
-2.5921752859961398,0.7233038078516716,0.1840737941549843,-0.29037989297891603
-1.1807739218728692,0.8147339457813307,0.7209527368554467,-1.2452388294510222
0.32370997652387223,-0.3182228277860979,0.012726169635586567,2.1706828039394077
-1.0401639491527213,0.17799131017811837,0.09828278307603297,0.5989506230085707
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-0.1525849508913466,-0.3398320226943508,-0.484016204956262,1.037587507454971
-1.8675282624096745,0.3492498582657047,-0.037809134408526984,0.4922995933198334
0.6461396559141214,-0.20805265612870086,-0.07447995296839494,-0.019772331598317625
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-1.008551730310805,0.20267452312015358,0.1562034886374922,0.615688381478722
-2.132360288154184,0.6357637691752286,0.25959336713598835,-0.9472828812921517
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
1.6103573195648915,-0.499975745217689,0.025024889900400922,-0.6003875919807076
3.8182977883379308,-1.4701665805465878,-0.42152469294828787,1.4858695380881897
0.2737437879140241,-0.17432803086681511,0.2570433874199769,0.1513984939478805
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
1.8593116612049871,-0.5533451526367097,0.49380513174977647,-2.4279663337243975
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-2.133033387985073,0.635302509097324,0.25822085604597933,-0.9476660251984036
0.17991556494497501,0.2057446441806069,0.533620541056254,0.07101362697577147
0.9370082116498856,-0.19548760305357157,0.3169543945836269,-1.5354351813567002
-2.5283076729448934,0.23405207255994928,-0.768867799966775,-0.6160666716111746
-1.307049783878937,-0.2748231425652836,-0.9422509365922663,0.030177430600992844
3.218187361508965,-1.219095016474295,-0.38911314250509577,1.8118989479530496
-1.0567321937183685,0.21677466005032633,0.11859996237798288,0.5453714851871163
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-1.1551740849179146,1.8518795090838067,0.9041189885229254,2.4400810354808353
-1.0073370018327197,0.20692165927754608,0.15283229813919427,0.6155841994276737
-0.9263661852294462,0.12091834152368404,0.07317919664703068,0.6960317160752331
0.3696670682842552,-0.26203788319708304,0.08420647230991751,0.672109333506813
-0.87597323668441,0.16331188661685433,0.14797314096807365,0.6911854111140038
2.2368282755777673,-0.7273529516508737,0.2359283502642504,-1.9342558146590103
-1.7230652217905515,0.4135295118372698,0.08019489121699044,-0.12091023156457115
-1.1092165700906327,0.17461920013562768,0.03724450696386945,0.5485235961980641
0.8142843150176263,-0.16211434721916018,0.3247309232602513,-0.8007278604628535
2.0763387014795582,-0.6959741059902954,-0.03365592116846996,-0.5700482589152571
3.565985982039488,-1.3698953706043835,-0.5267635441011981,1.964050557084353
1.82583790736809,-0.5857437146069902,-0.04516815445223819,-0.49806367932415463
-2.3200128660412442,0.6068823327689004,0.01695899093339779,-0.606467078020206
-1.081760883763717,0.14928061979657714,0.013347508421995849,0.5750423379934235
0.7738558773599901,-0.15091042916925712,0.28508089736675096,-0.578588192028728
-1.9734203928852558,0.4626949172278436,0.10693424907544669,0.3864123586311435
-0.2774852421740938,-1.0255511977096448,-1.9120862658798121,0.2715081727181944
-2.111839055222379,0.6498265055873257,0.30143800664859727,-0.9356017234820104
-0.8554574158600288,-0.05732408609539637,-0.2020805963072303,0.35358597676048015
0.5758379227997089,-0.35009858008565337,0.006299638266701891,0.7619668496263811
2.0325766556918254,-0.6770404757765291,-0.016357257881096137,-0.5892398776192977
-2.2750087546069304,-0.45670109010213267,-2.139138024292299,-1.0104839901620906
2.8527531467040097,-0.9506590307085232,0.37783593344721444,-3.3273929214602425
0.31807443965975113,-0.32550839864504433,-0.008760357390423966,2.16865545102379
2.6231682706564783,-0.8866398663752663,0.15932998198924622,-2.0957237608423283
0.27354693799357205,-0.17446292766143065,0.2566419927285967,0.15128644244525608
-0.915263538591936,0.19395521103733923,0.29901116215873763,0.05316342383736237
0.17991556494497501,0.2057446441806069,0.533620541056254,0.07101362697577147
-2.489147887014166,0.6345999911388688,-0.12096793347879892,-0.7772413380838195
-1.7041217909239286,-0.11291282293748293,-0.861540083762983,0.23488304291149908
-0.4440837113188288,-0.20813228367857167,-0.3126328404751466,0.46670018215884146
1.0246258165321367,-0.25306788864841157,0.2420569870655382,-0.7105344953481758
0.7249937927242147,0.014689309760967202,0.351152207450992,0.2401046554581
-2.10754424978162,0.05605489137158001,-0.7822331078823468,-0.5748503309105694
2.2977984706005117,-0.7916985310513657,-0.12115185682883295,-0.47282348714788613
1.6694211150285758,-0.525574239572027,0.0016543912364025877,-0.5745366314614143
0.9707223255794794,-0.21890359715940408,0.35926434844087346,-1.1477080300961646
-1.008878433849233,0.20186163427969478,0.1571324385228907,0.6159659300707144
2.419255914569497,-0.7630259306888763,0.5481303337546223,-3.512189824755237
2.9997935320537406,-1.4851431878939405,-0.6428574336009186,2.218202698100625
1.4241823564171405,-0.4182963016763872,0.1935171378414888,-0.5815042522074503
-2.206648102285943,0.08761962743610677,-0.8438138899876741,-0.18355114950982257
1.2376381535599672,-0.3521851802093431,0.09691169775063939,-0.35458813463333366
-0.6653730265375196,0.1551972811279177,0.051972275867425866,0.5556741158637853
-1.0082215682825817,0.20465167584965369,0.15393005780318916,0.6154300792258741
-2.1331415994310583,0.6352283542428511,0.2580002031756844,-0.9477276216425168
1.8245375752395048,-0.5761406842399113,0.16190021815633862,-1.0943984717199104
2.993754145253294,-1.49014970568366,-0.6306280194118874,2.1916276109271533
-0.21234692047109352,-0.018174370856767867,0.31485296118366746,0.43762289466047377
-1.9899363962388519,0.45661383719084464,-0.03144158872084406,-0.32755881543857807
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
0.33629969991367026,-0.306204915942336,0.0457789644245479,2.178246601060576
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
3.7169778913095803,-1.4345588820028312,-0.586110505731466,2.031032749913205
-1.7041217909239286,-0.11291282293748293,-0.861540083762983,0.23488304291149908
1.7549162428373757,-0.5622320208523385,-0.08091177013341734,-0.2540044571731053
-1.6701288302041242,0.5628787614206563,0.3951077513239028,-0.9352064762522195
2.1919149688518886,-0.7430467975936323,-0.053339587163197345,-0.6314924035606552
-1.7809256823512676,0.2140989223358135,-0.24932582477463058,-0.9538512859452553
0.7648291684776025,-0.5042979616243661,-0.023849413544134376,-0.19890072013261814
-2.5283076729448934,0.23405207255994928,-0.768867799966775,-0.6160666716111746
1.5133632182163528,-0.46473630356362805,0.04837310193608172,-0.4946715507960552
-1.117175702508508,0.2166349295226344,0.12923600883820546,-0.20444979171875213
-1.7039441328635363,-0.11279197849282523,-0.8615737495797289,0.23437424786794347
0.629468991925494,-0.445767088820419,0.028887640585482637,-0.25474648510194814
1.7516352860733282,-0.5611237105309149,-0.08179960591267343,-0.24625082083482366
0.1979238364813963,0.2129329720761115,0.6136732115831658,-0.38473734320719377
-1.008551730310805,0.20267452312015358,0.1562034886374922,0.615688381478722
5.233906987963338,1.187653960190118,1.8844011871741895,-4.87302957741936
-2.6998250239590087,0.302430418895956,-0.7628083324840108,-0.7586584285869526
2.8964891310224536,-0.9704070863094851,0.3586170198316424,-3.3020568201705145
5.132268691676065,1.2313829687239772,1.9226865909865027,-4.909555455018667
1.8294709173150228,-0.586772451525719,-0.04180410962217459,-0.5171682672024045
0.4643512439976818,-0.25714561815677456,0.18104599764503584,0.2348771468371666
-1.1551728075473917,1.851833174891074,0.9040950540751415,2.4400287797872355
0.7880768115637945,-0.15702850707368013,0.2794802951447861,-0.5723136659808521
-0.683052168044283,0.1469612703228709,0.25489393043924785,0.8421302531625748
2.8527531467040097,-0.9506590307085232,0.37783593344721444,-3.3273929214602425
1.7555711071653197,-0.5624958510775118,-0.08087803385250703,-0.2550275383655683
0.7651732672808811,-0.5044072969406218,-0.02363546222373114,-0.20025909868558442
-1.0304178534268875,0.18467260789347878,0.11815736479906609,0.6045011518388438
-1.0019600746302983,0.21634748040260623,0.15286659747452538,0.6167765150189729
0.22964592730992392,0.20220915135106893,0.6076853007854477,-0.3704856947688287
2.2368282755777673,-0.7273529516508737,0.2359283502642504,-1.9342558146590103
-1.0229335390292635,0.18965420131799454,0.13333578435605095,0.60859615221236
0.38820498283014937,1.628875696438869,3.9330150192795483,0.3196269841184012
-0.777482770069463,0.030171466501537368,0.05429610757508039,0.33758988104588644
3.7661774558042653,-1.4560136268523622,-0.6056452653800142,2.052414757803342
0.07979142164036225,-0.2927561366091933,-0.2768400062268235,1.1394436190766195
-1.8340427386937224,0.3724193719301286,0.030596019578335087,0.5116101928065543
-1.7035816985086458,-0.11169084405981027,-0.8637182387572364,0.23409199614013643
-1.0140491963755855,0.19567295139809243,0.1514126944812176,0.6135753377798355
-1.8989085741933844,0.00855671114880869,-0.8299284904196005,0.021764673647966994
-0.6830528948707328,0.14698779652763536,0.2549076402325451,0.8421601685188449
-1.0073360832536502,0.20688637967654985,0.15281398470468696,0.6155444218990525
-0.24309842666763956,-0.14361132708194904,-0.19259260380915405,0.9121126892172025
-1.7809256823512676,0.2140989223358135,-0.24932582477463058,-0.9538512859452553
-1.2647813877031122,0.34321780285227194,0.3328002207398411,-0.24895747308396335
-1.7809256823512676,0.2140989223358135,-0.24932582477463058,-0.9538512859452553
2.235056076622224,-0.7428678840699471,-0.039963282079835655,-1.0348611779816175
2.640256054262604,-0.9790291282090581,-0.15202359096372656,1.5318030755622298
0.31391437518540616,0.10770577477305007,0.42549654178284646,0.16923554522994735
-1.3998454937931974,0.33211928779747074,0.10751139138347487,0.062499455958707074
1.0019569178406738,-0.25859840626646086,-0.010119403208168249,0.11015225740351905
-1.8030051776904705,0.3956022530750876,0.11440753452467124,-0.8982102120925545
-2.1338560371328295,0.6347387662577498,0.2565434004492505,-0.9481342960157204
1.6426936172773359,1.9747624642074184,3.6622716975767653,-0.18734302397982897
1.4637876556481184,-0.44946713554533413,0.01232496907457749,-0.2760868342190334
-0.4130146740823865,0.08081356375030356,0.332259044725278,0.2535385667187193
-0.7687238065599427,-0.0509400277544501,-0.07523936845142334,0.8896662342991186
1.659434350519038,-0.8907131587526611,0.057576878289619465,-0.1671000373836013
1.754145468458017,-0.5620394718612893,-0.08176262490666797,-0.24939611609916498
3.517629740788674,-1.3456658049511057,-0.5059545416019414,1.9466599771294977
2.705076487828308,-0.9221945705172591,0.12637364401081924,-2.0574945822513064
2.0264363119943183,-0.6743552775659684,-0.013915365656169524,-0.5918997544370547
0.950465912995895,-0.2271749119489247,0.21534271355730786,-0.5009681377502885
0.11748636062834306,-0.21432778909213054,-0.014574991631360574,0.4616805437361996
0.22964592730992392,0.20220915135106893,0.6076853007854477,-0.3704856947688287
4.58719345244426,-1.7962668240846449,-0.7221060785714446,1.8306373592511573
0.8296891303045031,-0.21780202451047107,0.02899989836150383,-0.07045178089857718
-1.5378605334808213,0.3512987707813986,0.11746582445182793,0.04352767082821816
-1.9831647173571945,0.45578069934702875,0.08680988387822128,0.380722974307004
0.3570732099809989,-0.2642233395759817,0.0745257229415231,0.664470950160269
-2.146508278618998,0.44308854134445125,-0.11943681390443218,-0.9110859156281437
3.8474188184582783,-1.4822526929187,-0.4327736095677263,1.499232508515563
-1.0879975502485504,0.18775412137270156,0.08347987482113103,0.561078623527957
0.2737437879140241,-0.17432803086681511,0.2570433874199769,0.1513984939478805
-1.3163161907227192,-0.2718717771148058,-0.948008861903206,0.06676468044922737
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-0.1525849508913466,-0.3398320226943508,-0.484016204956262,1.037587507454971
-1.008551730310805,0.20267452312015358,0.1562034886374922,0.615688381478722
0.9097297320474164,-0.1944287387642941,0.36581373631344366,-1.0984745364203095
0.6074385212777422,-0.19130618489050974,-0.059179925982254654,-0.036742093317264635
0.7738550725614276,-0.15085126622419406,0.28511282513895064,-0.5785216332011698
-1.9351730692337556,-0.016294526423771823,-0.9038750572323226,0.0011220889222155158
-0.6830521295266698,0.146959864586888,0.25489320389921216,0.8421286678210937
-1.0058340662747511,0.2171436573244154,0.13801216745972278,0.6133909759092733
-2.2888787586419745,-0.45069525540840194,-2.1336527055502423,-1.0165609253739902
-1.0128141628918987,0.19684879041249642,0.15411626834089365,0.6146481401529297
-1.5138343723149568,0.16369556573068256,-0.1549605820866766,0.3338813494686701
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
0.7806062506804027,-0.1537586314959627,0.2824490558013735,-0.5755440706729653
1.436703640337467,-0.5006750552775858,-0.1251472740871761,-0.23203259425137449
-1.611820593399092,0.32820468635088595,0.07818010373573134,0.03473156187087254
-1.0192078957669728,0.1178545984513133,-0.0208120971739843,0.6019232196153823
-0.16211786692474922,0.013038468791416881,0.4264455721592366,-0.03972784565871157
0.3217215939280338,-0.3203895338542979,0.006921081596267173,2.1694567110250835
-0.05619822015608152,-0.21600562031521559,-0.18054157627686485,1.0611917546244527
0.8122439615674864,-0.07238080039845651,0.27413841541613976,0.34755228191941967
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-0.4659406944637902,-0.27151700360738396,-0.529227727958296,0.8751285371081665
2.600320250322797,-0.970706709882859,-0.3412469037256043,2.1030471631195575
-1.200204947852922,0.2949000672405932,0.285521598760839,-0.17976875426264213
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
0.9444862542542815,-0.19925069809250934,0.30920605412942664,-1.511440130390081
0.7738555478962442,-0.1508608816117105,0.28510820592879804,-0.5785325194536118
0.22964592730992392,0.20220915135106893,0.6076853007854477,-0.3704856947688287
1.6542899658143997,-0.5132517565721173,0.13324129129052414,-0.7549952792471462
0.4475696495310931,-0.36994533099907057,0.0741606058125144,-0.21921798197353834
-0.7203767649881764,0.06838614625008309,-0.11952862358730267,0.3581110394082233
2.1761447231336595,-0.7327244656771453,-0.01660354650280384,-0.7697588493450866
-1.307049783878937,-0.2748231425652836,-0.9422509365922663,0.030177430600992844
-1.0883361748613505,0.14481812910232392,-3.569971585494463e-05,0.5713482468135594
3.6947321666558315,-1.4166746018956367,-0.3726637410814004,1.4317161948169976
0.8234966609780734,-0.1724285544351084,0.26543786046367407,-0.5568661290924811
-1.8315703835401222,0.37412397681917064,0.03564319569679207,0.5130291365139285
2.8964891310224536,-0.9704070863094851,0.3586170198316424,-3.3020568201705145
0.4943880641833673,-0.04358881350616215,0.1598419044192411,0.16197477132521906
-1.0106813847771943,0.20320623588636547,0.1484072295413362,0.6139246372389795
-2.281367192708834,-0.4539478300415105,-2.1366233848154494,-1.0132698448955513
1.6568453796915044,-0.5136067125475114,0.13864752596466648,-0.7814427294105727
3.5292484993931224,-1.3539053627467925,-0.5121923774598657,1.9480495479779065
-1.3163161907227192,-0.2718717771148058,-0.948008861903206,0.06676468044922737
0.8714621466172132,-0.2162227466881709,0.08329729092594296,-0.3640410086374887
-0.777482770069463,0.030171466501537368,0.05429610757508039,0.33758988104588644
0.7738577955955399,-0.1509503138111536,0.28506164847082005,-0.5786333375370992
-1.9126357183437634,-0.16613275561367596,-1.3112601655388918,-0.0393549070465448
0.8401231974093996,-0.5338224294551356,-0.026778580223367605,-0.281532381922874
-1.8908350078465717,-0.04282994378996713,-0.9277118796915151,-0.4108643409077464
0.9109839538404737,1.5365272986953649,4.080082880185844,1.6773931775175426
1.2989436352776365,-0.3642275454193052,0.19899175137362884,-0.8716530283507614
1.6985726743009864,-0.5323820731804644,0.1157511502413919,-0.7355421765130226
-1.8015169319596633,0.3967406585954124,0.11750884184409231,-0.897230027183026
-0.49497998783861624,-0.0316944777710102,0.05053764753598308,0.46341168783735
3.7217022794360135,-1.4367994642586672,-0.588078693411535,2.032877877422549
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
1.7535819440181277,-0.5617704097577021,-0.08086748531876507,-0.25272389775878396
-1.10921661410781,0.17461916997165242,0.03724441720888623,0.5485235711424743
-0.6830521921291736,0.14696214932326682,0.25489438474146875,0.8421312444694821
0.5946938204602865,-0.18583262291354477,-0.054162689784530905,-0.04237790670331018
-1.109478489299117,0.7527186025351006,0.7241520552761775,-1.6368443233753678
-0.7287415213468464,-0.043672688928299584,-0.17700363614071135,0.7733553750383413
1.7158098584851518,-0.47932905761346806,0.6164872558360249,-3.201800132442898
-0.14570648710406814,-0.14194184176366764,-0.09487937876399542,1.0299255472420143
-1.0073360832536502,0.20688637967654985,0.15281398470468696,0.6155444218990525
-1.0129250584963647,0.1965394154839604,0.15375894592092554,0.6143230950142087
2.5215430300128494,-0.8493935973119531,0.13753203737198066,-1.872050917181473
-1.0034173422279287,0.22028056847183358,0.14048365771285115,0.6143920955952047
0.353194801020947,-0.43207599247759254,-0.09047224057820498,1.7805058337595083
0.7651239511165084,-0.5043858677328201,-0.023663023923565313,-0.20005849242397852
1.5562605518540706,-0.8371898880190163,-0.3466045036830453,0.17918724334763653
-1.0883361748613505,0.14481812910232392,-3.569971585494463e-05,0.5713482468135594
2.425692554875617,-0.8228242364268935,0.038158852314712395,-1.3199773155913792
-2.468473302863098,0.48338440886642775,-0.3264682570367013,-0.6856888319108367
-0.8905502033183234,0.024831163053699465,-0.0063467878065467925,0.7988921291915563
3.769723578103986,-1.4575746405166985,-0.6070607603682063,2.0539390173803427
-1.3656020981603478,0.0315652053948321,-0.5918358926803599,-0.04294609781936256
1.6694211150285758,-0.525574239572027,0.0016543912364025877,-0.5745366314614143
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-0.6830526845718496,0.14698012147502906,0.25490367346135745,0.8421515128541862
-0.6830520766673922,0.14695793543857108,0.2548922068389505,0.8421264921928909
1.701494972680026,-0.5394258162870511,-0.011011252584086521,-0.5604417313755153
-2.1330264951502755,0.6353072326009853,0.2582349111560344,-0.9476621016382892
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-0.777482770069463,0.030171466501537368,0.05429610757508039,0.33758988104588644
-1.3963629050221267,0.3681067608820395,0.25413536930349456,-0.18093613706587197
-1.10921661410781,0.17461916997165242,0.03724441720888623,0.5485235711424743
2.217969963307107,-0.7327607546678115,-0.014696379771313436,-1.1199663007302654
-0.5237661051937695,-0.0021644623931092806,0.1457872966493114,0.137632306276784
-0.48830825906618297,-0.005649134889109842,0.014873895519309073,0.878089312195489
0.9444862542542815,-0.19925069809250934,0.30920605412942664,-1.511440130390081
0.8848287964283307,-0.18616454445507802,0.22519829698457694,-0.7548759961681066
3.7345866863454265,-1.4423371843139141,-0.5931530641067232,2.0385706790003253
-0.6830535251982689,0.1470108009151236,0.2549195298111785,0.8421861120887447
-0.16330333307903855,0.012226095669946433,0.4240283000564599,-0.040402640261592015
-1.109478489299117,0.7527186025351006,0.7241520552761775,-1.6368443233753678
-0.6464743108681686,-0.0968493947112381,-0.21950833327514202,0.3060749802660738
1.4579029996134758,-0.8308253810447126,-0.0699671042284224,0.6241934786542256
-1.2006090917665904,0.7899722639539252,0.6789559532548197,-1.2407540272174737
-1.0783364124786268,0.13663852854693767,-0.03959115503469603,0.5366672400029073
0.8964654575816859,-0.46497124423067104,-0.09073670920849275,0.887942695421887
3.701361025753457,-1.427709455329043,-0.5798896994731007,2.024291023208867
2.37181157628418,-0.8238501985455368,-0.15047297480518002,-0.44051653275385827
1.3041789643998059,-0.3803771233684681,0.07543738551107922,-0.346043275921973
-0.14525047674505515,-0.4435538062282649,-0.6086024486055633,0.6084223956910678
3.5377910546493623,-1.357697499447097,-0.5156185174020038,1.9516849343444653
1.7736574744756584,-0.5648501455938515,0.08608336254136534,-0.7025963384334124
0.014217301409842743,-0.0638051522184156,0.35564399081159986,0.037473462518943346
-1.7039536744173902,-0.1126678241254707,-0.8615197358472317,0.23451549202155753
2.0396613649466504,-0.6737167823225132,0.03690254239957734,-0.827662607231591
1.6536135511302716,-0.5129005556513181,0.13354065485765323,-0.7552256278914358
0.24772633071145997,-0.5303320856903873,-0.5166739077382417,0.603904600649671
-1.2009908837768812,0.7896930462960493,0.6781675599292446,-1.2409910866236096
-1.1790127711050455,0.029936227339862575,-0.35536864181793054,-0.18919911425828248
-0.5308719232463367,0.21748486616048718,0.19971707377350367,-0.3481147018210895
0.37713537310150885,-0.2629212063289808,0.08675870886520476,0.6754151404570754
0.9911255674139124,-0.24474520917581016,0.19928186208484716,-0.4831131553211434
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
2.111489551282942,-0.6998455165811994,0.05411766686733278,-0.9624462344260908
-0.12516001591177123,-0.20642972283733843,-0.12631219076518557,0.6115017277420647
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-2.4763734328694187,-0.36657721614894273,-1.8690069696188423,-0.24544056985942464
-1.0088783524973919,0.20185930568212432,0.15713126403253797,0.6159633004501629
0.8745635414425935,-0.19454482025319508,0.2452427630811143,-0.5344981513338359
-1.0338201458453407,0.18225297806083124,0.11117024973522492,0.6024655971936672
1.0989726224955723,-0.28809792412385876,0.1880729308131459,-0.5721684160006556
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-1.7039441328635363,-0.11279197849282523,-0.8615737495797289,0.23437424786794347
-0.999544155418751,0.2717457107674182,0.26377190115828864,0.5789881276806373
-1.7039441328635363,-0.11279197849282523,-0.8615737495797289,0.23437424786794347
0.6327205349801966,-0.3760481022952833,-0.03946270373905674,0.7593254262003205
-1.0133909214597543,0.1989148268897965,0.14795009719687108,0.6134308874952837
